text,category
мультимедийная приставка Xiaomi TV Stick,техника
перекус в кофейне около метро,кафе
профилактический осмотр,здоровье
сертификат вакцинации,здоровье
вызвал такси рядом с домом,транспорт
антигистаминное средство,здоровье
бесплатный кинопоказ в парке летом,развлечения
детектор утечки газа Xiaomi Smart Gas Detector,техника
полотенце махровое 400₽,одежда
коврик для мыши сотруднику,другое
массажёр плеч сотруднику,другое
проездной месяц,транспорт
перчатки мужу,другое
визитницы сотрудникам,другое
мыло ручной работы,другое
мука пшеничная,еда
баранина с овощами в кафе,кафе
билет на концерт 700₽,развлечения
сырники и какао с подругой,кафе
аудиоколонки Xiaomi Smart Soundbar,техника
печенье сахарное,еда
батончики мюсли,еда
iOS-подписка на игры 150₽,подписки
подруга подвезла на своей машине,транспорт
защитное стекло Xiaomi Mi 13 Ultra,техника
рентгенография,здоровье
носки родным,другое
ключница в квартиру,другое
водонагреватель Xiaomi Smart Tankless Water Heater,техника
вакуумный упаковщик Xiaomi FoodSaver,техника
экскурсия по заброшенным зданиям города 300₽,развлечения
домашнее варенье и кофе,кафе
мышь Logitech M510,техника
мед натуральный,еда
профилактика остеопороза,здоровье
покупка абонемента,транспорт
настойка валерианы аптечная 200₽,одежда
часы-браслет спортивные 2000₽,одежда
Wargaming подписка 150₽,подписки
йогурт питьевой,еда
посиделки в баре с настольными играми 300₽,развлечения
овощной салат и компот в столовой,кафе
насос для надувания матрасов Xiaomi,техника
сыворотка от аллергии,здоровье
сладости детям,другое
расходный материал,здоровье
бензин на машине,транспорт
реабилитация после травмы,здоровье
такси домой,транспорт
средство от комаров в отпуск родственникам,другое
оплата медсправки,здоровье
Еаптека PRO 150₽,подписки
латте в кофейне возле дома,кафе
съездили на такси в кино,транспорт
декоративные подушки родственникам,другое
сдача мочи,здоровье
подставка под горячее шефу,другое
Apple TV+ 169₽,подписки
друг подвёз на своей машине,транспорт
поход в аквапарк с детьми 800₽,развлечения
Улыбка радуги PRO 120₽,подписки
сырок плавленый,еда
журнал любимому,другое
просмотр фильма в домашнем кинотеатре 200₽,развлечения
обеденный сет в кафе около офиса,кафе
экшн-камера GoPro Hero10 Black,техника
платье коктейльное 3000₽,одежда
заказала пиццу с доставкой,кафе
туфли мужские вечерние 3500₽,одежда
детская раскраска родственникам,другое
PUBG Plus Club 200₽,подписки
робот-уборщик Xiaomi Smart Floor Cleaner,техника
Kaspersky Internet Security 1500₽,подписки
удалось договориться о скидке на такси,транспорт
фитнес-браслет Xiaomi Band 6,техника
бутерброды офисные,еда
тепловизор Flir One Pro,техника
мел для рисования на асфальте 200₽,одежда
пельмени с пивом на диване,кафе
купила выпечку в кондитерской,кафе
поездка на автобусе,транспорт
яблоки антоновка,еда
консервы рыбные,еда
жилетка кожаная 2500₽,одежда
очки виртуальной реальности Oculus Quest 2,техника
перец болгарский,еда
пакет вакуумный пищевой 200₽,одежда
комплект полотенец семье,другое
Билайн PRO 120₽,подписки
беспроводная зарядка Xiaomi Wireless Charging Pad,техника
такси вечером,транспорт
Гугл Фотоклуб 120₽,подписки
арендуем автомобиль на день,транспорт
полдник в кафе с коллегами,кафе
бутерброды и сок на работе,кафе
холодный чай с мятой в жару,кафе
MyTarget PRO 150₽,подписки
сосиски детские,еда
прогулочный катер,транспорт
ресивер Xiaomi TV Box,техника
