text,category
Ozon PRO 120₽,подписки
Dropbox Business 300₽,подписки
молоко и хлеб,еда
будильник в подарок,другое
договорились с водителем заранее,транспорт
купальник спортивный 1000₽,одежда
мягкая игрушка ребёнку,другое
медальон с гравировкой шефу,другое
маска для сна родственникам,другое
колонка-маячок Xiaomi Smart Speaker,техника
Туристическое PRO 150₽,подписки
косметика подруге,другое
СберЗдоровье PRO 150₽,подписки
баночка меда знакомым,другое
расходомер Xiaomi Smart Flow Meter,техника
экспресс до вокзала,транспорт
TikTok VIP 50₽,подписки
банка мёда подруге,другое
рыба свежая,еда
адаптер питания Xiaomi Mi Pad,техника
банкет в ресторане на праздник,кафе
дезодорант роликовый 300₽,одежда
украшение бижутерия 500₽,одежда
кулинарный мастер-класс 700₽,развлечения
детский витаминный комплекс,здоровье
противозачаточные средства,здоровье
сладости кондитерские,еда
зарядное устройство Tesla Mobile Connector,техника
коробка конфет начальству,другое
влагомер Xiaomi Smart Moisture Meter,техника
мини-гольф на природе 500₽,развлечения
сборник анекдотов шефу,другое
универсальный пульт Xiaomi Smart Remote Control,техника
машина на прокат дешевле такси,транспорт
такси ночью,транспорт
борщ домашний,еда
Лента PRO 120₽,подписки
### Категория «Транспорт»,транспорт
плед туристический 1500₽,одежда
мыло ароматизированное натуральное 300₽,одежда
автопрокат на выходные,транспорт
специи на кухню,другое
альбом фото родственникам,другое
плазмаферез,здоровье
Bluetooth-колонка Sony SRS-XB43,техника
пальто осеннее 3500₽,одежда
цифровой микроскоп Levenhuk D82L NG,техника
МТС PRO 120₽,подписки
хлебцы и чай на работе,кафе
термометр электронный цифровой 600₽,одежда
дорожная аптечка супруге,другое
Tinkoff Black PRO 150₽,подписки
шаурма и газировка в переходе,кафе
домашняя выпечка коллегам,другое
тарелка оливье и чай в гостях,кафе
добрался на такси до метро,транспорт
подтяжки классические 1500₽,одежда
портативный компрессор Xiaomi,техника
диагностическая пункция,здоровье
повязка медицинская стерильная 300₽,одежда
умная кровать Xiaomi Smart Bed,техника
пицца на заказ домой,кафе
сырники и какао в выходной,кафе
Dota 2 Battle Pass 150₽,подписки
беспроводной геймпад Xbox Series X,техника
горячий шоколад на улице,кафе
паста томатная,еда
кофе и круассана в кофейне,кафе
дневной стационар,здоровье
творог и чай на завтрак,кафе
семейный поход в парк аттракционов 500₽,развлечения
кухонные прихватки родственникам,другое
групповая поездка на пейнтбол 800₽,развлечения
булочка с сыром и кофе,кафе
напитки газированные,еда
боулинг с друзьями 900₽,развлечения
Школа Russian Travel PRO 150₽,подписки
подарок бабушке,другое
УЗИ брюшной полости,здоровье
Spotify 169₽,подписки
утренний кофе с бутербродом,кафе
клавиатура механическая HyperX Alloy Elite RGB,техника
СберПрайм 350₽,подписки
цифровая фоторамка Xiaomi,техника
грибной суп и салат в кафе,кафе
лечебная физкультура,здоровье
колье жемчужное 1800₽,одежда
обошлось недорого — всего 100 рублей,транспорт
пробковый коврик сотруднику,другое
Viber PRO 50₽,подписки
гели для душа ароматные 500₽,одежда
вечерний рейс автобуса,транспорт
календарь на стену шефу,другое
электрочайник Xiaomi Smart Electric Kettle,техника
шашлык маринованный,еда
светодиодная лента Xiaomi Smart LED Strip,техника
### Подписки и онлайн-сервисы,подписки
ежедневник в подарок подруге,другое
пирожки с вишней на ужин,кафе
